student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
101,"I will use it when my task involves integration with other Google applications. Besides, I will also use this model to analyze data on the technical side due to multimodal reasoning. Besides, this model may also offer some good answers to problem-solving questions, such as math and debugging problems. Besides, I will also use this model to create video since its video generator is powered by VEO 3, one of the strongest in current technology.",3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas","If I ask [THIS MODEL] to take a block of math-heavy LaTeX and output it into clean Markdown or plain text, its response tends to be incomplete and introduce errors in special symbols or spacing. It's because [THIS MODEL] is not used for preserving the content format of problems; therefore, the answer is not really what I expected.",4 — Often,3 — Sometimes,"If it's data analysis, usually try to find the intuitive interpretation of the answer. Otherwise, I will find an online forum related to the problem.",Gemini
102,"ask about concepts, how to solve a problem.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","When it comes to math computations , it will always generate wrong answers.",3 — Sometimes,3 — Sometimes,"try to google it, to see if the reference is correct.",ChatGPT
102,Never try this.,1 — Not at all likely,Writing or editing essays/reports,2 — Rarely,Math computations,"not sure, sometimes use it but don't find any mistakes.",2 — Rarely,1 — Never,only use this model rarely so never verify the response.,Claude
102,coding and debugging,3 — Neutral / Unsure,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",2 — Rarely,Math computations,it is not that good at math computation as it sometimes gives a wrong answer even the question is not that complex.,4 — Often,3 — Sometimes,"try to run the code and debug it by myself, because I usually use this model to write code.",Gemini
111,Most general-purpose tasks. Quickest & Easiest to use. Convenient features for creating multiple chats for a single project. Additional Plug-ins to work with other connectors.,5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Data processing or analysis,Brainstorming or generating creative ideas","Coming up with genuinely new ideas and not regurgitated, sometimes nonsensical ideas.",4 — Often,2 — Rarely,"For more up-to-date information, using the web search typically makes the chatbot provide its sources' links, which I can open and read to verify data I feel was not convincing.",ChatGPT
111,"More complex coding tasks, especially when the codebase is large, and the context window needs to be able to accomodate all that. It seems to have a lot of Connectors fully utilising MCP servers.",2 — Unlikely,"Writing or debugging code,Data processing or analysis",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","As for more chatbots, coming up with inherently new, creative ideas is very difficult. Its responses often fail the bar. When given an example, it tries to follow it quite to the letter, creating some very weird responses.",3 — Sometimes,2 — Rarely,Would likely just Google any data that I do not trust or doubt.,Claude
111,"I would use this model specifically for image-based tasks. With the release of Nano Banana, it has become quite the tool for image analysis and more importantly image editing.",2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","It often misses the mark when it comes to mathematical computations at higher-level math problems. Sometimes, just forgetting how to do arithmetic and skipping steps, but giving you an answer with full confidence.",2 — Rarely,2 — Rarely,Would likely just Google any data that I do not trust or doubt.,Gemini
120,"I use it for task planning, course notes skeletons and optimizing professional social media posts",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","[THIS MODEL] is really bad at high level math problems and often performs sub-optimally on even simple tricky problems. It will often not follow the logic specified in the prompt, deviate from the theorems listed and go off on a completely different tangent. It struggles a lot with proofs, even simple ones.",4 — Often,5 — Very often,"I usually follow the sources, verify they are legitimate. Otherwise, when it is doing a task like reading from a PDF / an excel file, I always double check before making any estimations on figures / important information",ChatGPT
120,"[THIS MODEL] is particularly good with math and coding, so I've used it to assist with coding and understanding complex mathematical problems and simplify it down.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Explaining complex concepts simply","It does mess up decimal points very often, like rounding a figure. Even with simple math problems like calculating the interest on a principle amount, it will often mess up the rounding to the nearest digit part even when specified explicitly. It also estimates calculations to a very high extent such that the final answer has a large margin of error.",2 — Rarely,4 — Often,"Check the calculations manually, go through the solutions and verify if it logically follows and makes sense",Claude
120,"Image generation, email template creation, email sorting and coding",2 — Unlikely,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)","[THIS MODEL] is also pretty bad at math, gives suboptimal answers and does not follow detailed processes. It almost always tries to find the shortest way to get to the final answer which is more often than not incorrect, and it generally also struggles to follow prompts in terms of proof writing",3 — Sometimes,4 — Often,"Checking the sources, making sense of the response, analyzing it myself",Gemini
130,I usually use [THIS MODEL] to help answer of variety of things. I would also use [THIS MODEL] to help edit work and catch mistakes in work. I also would use [THIS MODEL] to summarize course material and readings.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports",4 — Often,"Math computations,Writing or debugging code",For tasks that required prove in math [THIS MODEL] would often have mistakes where parts of the proof had incorrect logic like on one line before it said x<y then the next line becomes y<x. Also for debugging code sometime it points out error that do not exist in the code.,2 — Rarely,5 — Very often,"I would check over the response and, based on the knowledge I have and my own research online, see whether the results are correct. Aside from that, I would test and debug the response in coding cases. Lastly, I use other AI tools to see if they provide similar responses.",ChatGPT
130,Help with coding tasks like editing and debugging.,3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","There are obvious mistakes in coding tasks, and they have difficulty fixing them even after pointing them out.",3 — Sometimes,5 — Very often,"For coding cases, I would test and edit the code myself using my own knowledge. I would also debug the code provided by the response. I would also use other AI tools to see if they give similiar responses.",Claude
130,Used [THIS MODEL] to answer questions and help with coding tasks.,3 — Neutral / Unsure,"Writing or debugging code,Writing or editing essays/reports",3 — Sometimes,Writing or debugging code,"It can sometimes generate incorrect or useless code. When generating code to test other functions, sometimes the test code misuses the functions, has incorrect tests, or repeats the same tests.",2 — Rarely,5 — Very often,"I would always look over the response to see if there is anything incorrect with it. I would also double check code provided and test run them. Aside from that I would do other reasearch online and other AI tools to see if similiar response is given,",Gemini
132,Summarizing concepts and answering questions.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","When asking for cited sources of information, this model generates false or nonexistent sources. This is suboptimal because the sources do not actually exist and cannot be referred to for information.",3 — Sometimes,4 — Often,Google searching the answer.,ChatGPT
132,Processing and analyzing data.,1 — Not at all likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","When asked to brainstorm or generate creative ideas, this model gives very generic answers, which is not ideal if you are looking for out-of-the-box solutions or ideas.",3 — Sometimes,3 — Sometimes,"For data analysis, run tests myself using analysis software.",Claude
132,Brainstorming and asking questions.,1 — Not at all likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When asked to perform a mathematical computation, this model will often give an incorrect answer which is suboptimal because you are looking for a correct computational answer.",3 — Sometimes,4 — Often,"Doing an internet search myself, or for math-related tasks, using a math calculator or doing the math by hand.",Gemini
138,having it verify understanding and explain concepts. Although not always reliable,4 — Likely,"Math computations,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports","It almost never explains math simply, it just gives you something like a textbook definition. Its suboptimal because its not really doing anything that I cant just simply google and it's also wrong sometimes",4 — Often,5 — Very often,"watch a video, google or textbook",ChatGPT
138,I've never used it but the same as the ones I would use [ANOTHER MODEL] for,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",1 — Never,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",I've never used it so I'm not sure,5 — Very often,5 — Very often,"Google,textbooks or YouTube",Claude
138,"explaining math concepts and verifying computations, finding bugs in code",3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",1 — Never,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",I've never used it so I'm not sure,5 — Very often,5 — Very often,"if I did use it:google, textbook, or YouTube same as any ai model",Gemini
139,"Learning new topics, getting summaries, details explained for things I don't understand. Generating practice questions and getting understanding assessed. Rephrasing written work.",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","When I do practice problems/exercises to study with [THIS MODEL], I find it will often tell me my response is wrong. I find this is either because it always converts to decimal and doesn't leave an answer in a fraction, or just doesn't fully look at my response. When it goes through the calculation or work in detail, it then says ""oh yeah looks like you were right"".",2 — Rarely,3 — Sometimes,"I normally ask it. I critically think about the response it gives, and then if I am suspicious about parts of its response, I'll ask it if it about my suspicions. If not, I might turn to Google.",ChatGPT
139,"Studying and learning new concepts, practice problems for studying.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,Brainstorming or generating creative ideas,"I haven't used [THIS MODEL] very much, but it lacks a bit of personality, so its brainstorming and generation of creative ideas are suboptimal. It seems to fall a little short on originality.",2 — Rarely,3 — Sometimes,"Like [ANOTHER MODEL], I ask it to reflect on what I am skeptical on. I find that it often agrees with the criticism it is provided with. So doing a Google search to reference check is a good idea.",Claude
139,"Research, learning, short answers and summaries of content I'm interested in.",2 — Unlikely,"Math computations,Explaining complex concepts simply,Writing or editing essays/reports",3 — Sometimes,Brainstorming or generating creative ideas,"[THIS MODEL] seems to be less creative than other GenAI models. As a test, I asked it generate startup ideas, but it refused because business ideation is outside of its guidelines. I do appreciate that it has boundaries. However, I didn't get a response, so that could be considered suboptimal.",5 — Very often,2 — Rarely,Check the references it provides and judge whether or not they seem reliable.,Gemini
141,"I would use it for studying, anything that I don't understand, ask for advice for future planning.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Converting content between formats (e.g., LaTeX)","I tried adding an ordered list to my resume in LaTeX, but none of the code that [THIS MODEL] gave me worked.",4 — Often,4 — Often,"The model will usually provide a link to the source it is refereeing to, and I will just click the link and check for the correctness.",ChatGPT
141,"I rarely use this model, but I often use it on tasks that can't be solved by [ANOTHER MODEL], and I just hope that [THIS MODEL] might works by luck.",1 — Not at all likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",1 — Never,"Math computations,Writing or debugging code","I asked it to solve a math problem that involve proofs, but it was not able to solve it.",1 — Never,1 — Never,I would ask [ANOTHER MODEL] to generate a response as well with the same prompt and compare their answer.,Claude
141,"I never use it, but I heard people say it is good for coding.",1 — Not at all likely,Writing or debugging code,3 — Sometimes,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports",I heard people say that it often gives oversimplified respond.,1 — Never,1 — Never,Like before I would ask [ANOTHER MODEL] to generate a response as well and compare both responses.,Gemini
142,"[THIS MODEL] is a good all purpose GenAI model with widespread adoptions and plenty of documentation and users. It is good at coding, interpreting, analyzing, and summarizing content for the purposes of learning or projects. [THIS MODEL] is great for explaining concepts, creating lesson plans, exploring new ideas, debugging code, writing code, and converting content between languages in coding and spoken/written languages.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)","Sometimes if the prompt is too complex [THIS MODEL] can hallucinate or use wrong/outdated sources which will lead you on the wrong path. For example, when trying to setup my own home server I had [THIS MODEL] write up a basic guide of the apps I could use, but some of the options were either meant to fulfill different purposes or outdated and no longer supported. This is especially true if you specify in the prompt for qa certain number of results.",3 — Sometimes,4 — Often,"Google searches, and cross referencing with Wikipedia. On top of that I sometimes refresh the session and ask if the response was correct, and sometimes the AI is able to catch it's own errors.",ChatGPT
142,"[THIS MODEL] is amazing for coding, beyond that I have no other experience using it.",1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","[THIS MODEL] is great for coding, but when it comes to creativity it lacks in comparison to some other models. When it comes to writing or editing essays and reports the limited creativity of the model likely results in suboptimal responses.",3 — Sometimes,3 — Sometimes,"google searchs, check if the code works by running it and debugging the error",Claude
142,I have never used [THIS MODEL],1 — Not at all likely,"Math computations,Writing or debugging code",1 — Never,"Drafting professional text (e.g., emails, résumés)","I have never used [THIS MODEL], but I hear it also has a lack of creativity when it comes to writing so it likely has suboptimal writing responses",4 — Often,1 — Never,"cross reference with google and wikipedia, if code by running and debugging or stackoverflow",Gemini
145,"I would ask for definitions of simple tasks to [THIS MODEL]. I would also ask it to break down complex idea into easier, simple ideas to help me understand better.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","I was re-doing past midterms for one of my math courses. When I asked [THIS MODEL] to do one question, it did not match the answer from the answer sheet provided. It was suboptimal because they had calculation errors and gave me the wrong answer.",2 — Rarely,4 — Often,"Usually when it gives me ideas or facts, I ask to give me the link where they fetched the idea/fact from. Sometimes the link actually does not take me anywhere, so I need to be cautious and check every link they give me and see if they are legitamate.",ChatGPT
145,"Unfortunately, I have not used [THIS MODEL] ever. I believe it is best used to academics based on simple research I did just now.",3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Math computations,"I believe it would give inaccurate mathematical responses, assuming it would make mistakes like [ANOTHER MODEL] would.",4 — Often,1 — Never,"Again, I do not use this model but it has been advertising for their well-known fact-based informations, so I assume it would give better verifying references than [ANOTHER MODEL].",Claude
145,I would use [THIS MODEL] for searching for articles and random facts. I would also ask for it to do some mathematical computations as well.,4 — Likely,"Math computations,Drafting professional text (e.g., emails, résumés)",2 — Rarely,Writing or debugging code,"Like other models, it makes its little mistakes from time to time. I once used it to debug but it was not able to fix my code or had the wrong idea of telling me the issue.",4 — Often,4 — Often,I would ask for resources and links to their statements.,Gemini
147,"I would use [THIS MODEL] to ask targeted questions about certain topics of interest that I would like to research more. Generically, I would use it to spontaneously collate many resources about a singular topic that I come across that interests me, either within or outside of an academic setting. For example, I may ask it questions about astronomy if I come across some interesting news, or ask it similarly about certain buzzwords in climate change and the like.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I once asked [THIS MODEL] to give me C++ code for a specific web programming scenario to use as reference. The response was generic, inappropriately commented (explained basic code but did not explain complex code), and failed to meet my needs as there was no clear explanation of how to write (e.g., through a step-by-step process) the same code if I wanted to do it myself.",1 — Never,4 — Often,"Since I usually don't see references within the responses that I get, I find myself looking for similar topic articles/sources through a web browser and verifying the claims of [THIS MODEL].",ChatGPT
147,"I would use [THIS MODEL] for almost anything programming related, whether that be debugging, explanation of complex ideas, or getting a baseline of things. Specifically it would lean more towards explanation of any ideas or concepts that I do not recognize, to try and understand code snippets better myself.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",1 — Never,"Writing or editing essays/reports,Brainstorming or generating creative ideas","When writing/editing essays, I find that [THIS MODEL] has a very formulaic way of creative writing. Specifically, it uses broad generic topics and separates the larger heading by them, before dividing and conquering, rather than being able to ebb and flow between topics at large. This can generate a very ""unnatural"" way of writing as opposed to a more ""human"" approach.",1 — Never,4 — Often,"Similar to [ANOTHER MODEL], I will use third-party resources by searching for similar articles/sources online. If it is a conclusion that requires evidence, I will usually look for research that supplements [THIS MODEL]'s findings. If it is a concept or explanation of a topic, I will usually search for other sources that corroborate the same thing in different words.",Claude
147,"I will very often use [THIS MODEL] to quickly generate code or understand code snippets, usually for generating or dealing with CSS attributes/files. Additionally, I might also use [THIS MODEL] for creative writing purposes. I will also use [THIS MODEL] to get recent information on topics as it has access to the web for free, and often cites sources/YouTube videos on the topics I ask it about. I believe [THIS MODEL] also has the best ""human"" tone and personality when it comes to drafting messages/emails.",2 — Unlikely,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,Explaining complex concepts simply,"When asked about Linear Regression, [THIS MODEL] gave me a response that lacked fundamentals on the topic, but instead delved deeper than what a beginner would need. It also gave responses that felt longer than necessary, while I appreciated some more concise answers after referring back to [ANOTHER MODEL]/[ANOTHER MODEL]. Over the past few weeks, I have also noticed a degradation in my experience with [THIS MODEL] as I feel it may forget context mid-chat, and might run tangents on sub-par sourced information.",5 — Very often,2 — Rarely,"Usually as [THIS MODEL] cites its sources, I take the time to read through the sources and ensure that it is in line with what [THIS MODEL] responded. As I feel that [THIS MODEL] has become more unstable as of late, I might also use third-party sources by searching for articles on the same topic through a search engine.",Gemini
156,"Gathering information, asking small questions in life, generating ideas",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","Once I asked it to explain why a theory applies to A and B but not C since B and C are similar. But it just explains A, not resolving my main confusion about B and C",4 — Often,2 — Rarely,I just look through it and look for the answer I want.,ChatGPT
156,"Drafting my resume and cover letter, and write emails",2 — Unlikely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,Writing or debugging code,"The codes it gives me is just not right. And even if I provide it with feedback, it's still wrong.",2 — Rarely,2 — Rarely,I would read through it to see if it makes sense.,Claude
156,Gathering information to write literature reviews.,4 — Likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,Writing or editing essays/reports,"I asked for articles that talk about multiple variables, but it give me multiple articles that talk about one variable in each of them.",5 — Very often,3 — Sometimes,I would read through it to see if it makes sense,Gemini
158,"I would likely use this model to help out with daily tasks, to help with planning, or to help clarify a concept I learned in class such that I can gain another perspective on the matter.",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I wanted to write a snippet of code for a project I was working on. Needed to debug and write tests, and it took several attempts to clearly indicate parameters before it gave a good answer.",4 — Often,5 — Very often,I ask it to elaborate on an answer or provide a reference if it is giving a fact.,ChatGPT
158,I think this model is a lot better for more mathematical tasks as well as coding.,1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",The model isn't great at giving subjective opinion and providing flair in its writing style. It typically gives a robotic answer that is suboptimal because it fails to capture any significant emotion when it is needed for the task.,3 — Sometimes,3 — Sometimes,Same as [ANOTHER MODEL]. Directly invoke the model to provide reasoning or sources for any claims made.,Claude
158,A nice balance between [ANOTHER MODEL] and [ANOTHER MODEL]. Can perform mathematical tasks and is reasonable in more creative tasks. I would favor using it for mathematical tasks.,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)","COnverting information it gave into a downloadable file. The formatting is suboptimal, and the words cannot be read most of the time.",2 — Rarely,5 — Very often,Same as [ANOTHER MODEL] and [ANOTHER MODEL]. Directly invoke a response to verify or provide sources.,Gemini
164,I ask [THIS MODEL] to explain concepts that I’m not familiar with.,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Writing or editing essays/reports",Sometimes it is not able to understand complex math problems. The response looks like it is repeating easy things that already knows.,2 — Rarely,5 — Very often,Read through the response carefully or try the code.,ChatGPT
164,Check my code,1 — Not at all likely,"Math computations,Writing or debugging code",1 — Never,"Math computations,Writing or debugging code,Writing or editing essays/reports,Brainstorming or generating creative ideas","I think models are not good at editting essays, they make essays become AI written tone.",1 — Never,3 — Sometimes,Use AI detector,Claude
164,Write coding homework,4 — Likely,"Writing or debugging code,Explaining complex concepts simply",2 — Rarely,"Writing or editing essays/reports,Brainstorming or generating creative ideas",They wrote essays with very professional tone that are very likely to be detected.,2 — Rarely,3 — Sometimes,Read the essay thoroughly,Gemini
167,I would use this as a general model for any miscellaneous queries I have.,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",4 — Often,"Math computations,Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","I remember using [THIS MODEL] once to give an explanation on how to get the answer for a stats practice problem. Despite giving it the answer, it got the wrong result every single time.",2 — Rarely,4 — Often,"In the case of the practice question, I would try solving it on my own. In other cases, I would google the question and see if it provides similar results.",ChatGPT
167,I would use this specifically for programming tasks.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I know of a situation where game translators used [THIS MODEL], which resulted native speakers of the language commenting that the dialogue felt very shallow and robotic.",3 — Sometimes,2 — Rarely,"I would verify its response by running the code it provides, and checking test cases.",Claude
167,"I would use this for general queries like [ANOTHER MODEL], and image/video generation (although I think this is a very harmful feature).",4 — Likely,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Explaining complex concepts simply","[THIS MODEL] is quite bad at generating code, as it deems many computations too complex, and does not even give a response.",3 — Sometimes,2 — Rarely,I would google or check the results of the code by pasting it in the program.,Gemini
168,"Sometimes I ask it to help me boost my written works, to make the wording better or edit it. Transforming handwritten equations into latex form.",3 — Neutral / Unsure,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","Code debugging: it usually outputs codes that lack run-time efficiency and contains runtime errors most of the time. The code mostly does not have inherited memory from previously asked questions. Mathematical calculation: error on basic calculation ie. fraction factor cancelling, basic addition etc.",3 — Sometimes,4 — Often,"I follow the structure that it provides and verify it by manually tracing the code, taking the relevant parts, and importing them into code IDEs to perform a test run locally and debug on my own.",ChatGPT
168,Essay editing and data analytical tasks.,4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","[THIS MODEL] provides a suboptimal response when asked to write a persuasive slogan targeting a competitor, often refusing the task entirely by stating it's unethical or potentially illegal. This overly cautious refusal is suboptimal because it fails to deliver the requested creative product, instead offering a lecture on ethics when a nuanced, effective slogan could be written without actual harm.",3 — Sometimes,4 — Often,"To verify the model's response, I would first cross-check the factual claims it makes against authoritative, up-to-date sources like official websites, academic databases, or reputable news outlets. For analytical or creative tasks, I would assess the response for logical consistency, coherence, and whether it",Claude
168,"Graphical question solving, questions including images, circuit diagrams, etc. Coding.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","During the engineering ethics course, I have let [THIS MODEL] help me write an analysis on the ethical trade-offs in a political decision to prioritize infrastructure spending in urban versus rural areas. The model's response is often suboptimal because it may provide a balanced but superficial overview, listing generic pros and cons (e.g., ""urban investment boosts GDP, while rural investment promotes equity"") without deeply engaging with specific engineering ethics frameworks, such as ASCE's Code of Ethics or Rawlsian principles of justice. This results in a response that is broadly plausible but lacks the critical depth and contextual analysis required for advanced ethical reasoning in engineering.",4 — Often,3 — Sometimes,"To verify the model’s response, I would cross-reference its ethical claims and trade-offs against established engineering ethics codes (e.g., ASCE, IEEE), peer-reviewed literature on infrastructure equity, and case studies of similar political decisions. I would also evaluate whether the response demonstrates nuanced understanding of conflicting stakeholder priorities (e.g., economic efficiency vs. social fairness) and aligns with rigorous ethical reasoning rather than offering vague or politically neutral compromises.",Gemini
181,"I use it like a search engine so that includes everyday questions, technical questions and such.",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or editing essays/reports","It sometimes makes stuff up when doing maths. When editing it often makes the writing sound verbose and too ""AI"" like without much prompting.",4 — Often,3 — Sometimes,I check with another model or go through the links it provides.,ChatGPT
181,It seems like this model is better at handling non inputs of text is is better at reading long contexts.,3 — Neutral / Unsure,Writing or editing essays/reports,3 — Sometimes,"Math computations,Explaining complex concepts simply",Perhaps in comparison to [ANOTHER MODEL] which is better at giving step by step explanations [THIS MODEL] does worse.,3 — Sometimes,1 — Never,Paste the result into google or check with another ai,Claude
181,It seems like [THIS MODEL] is powered by google so it has access to google's web result ecosystem. So it is probably better at retrieving live information.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",1 — Never,Math computations,I don't think AI's are good at maths in general. As they only predict the next word and they don't actually do maths.,2 — Rarely,1 — Never,Check with the links it provides if its a google search.,Gemini
183,"I use [THIS MODEL] to get conceptual understanding of the topics that I find hard to comprehend. Sometimes, I use it to get new ideas, or even ask questions before I make a big decision.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code","When writing papers, I would ask to provide any sources for the arguments that I have. [THIS MODEL]'s responses where consisted of sources that led to nowhere.",3 — Sometimes,5 — Very often,I would double check by checking the response the model gave me online.,ChatGPT
